Date,No. Of Transaction,Max Price,Min Price,Closing Price,Traded Shares,Amount,Previous Closing,Difference Rs.
2013-10-07,1.0,100.0,100.0,100.0,12134.0,1213400.0,0.0,100.0
2016-06-28,3.0,160.0,160.0,160.0,18201.0,2912160.0,160.0,0.0
2016-07-27,4.0,160.0,160.0,160.0,60671.0,9707360.0,160.0,0.0
2016-12-05,4.0,170.0,170.0,170.0,4672.0,794240.0,170.0,0.0
2016-12-18,7.0,181.0,172.0,181.0,36674.0,6592406.0,170.0,11.0
2016-12-22,4.0,181.0,181.0,181.0,9795.0,1772895.0,181.0,0.0
2017-10-16,1.0,152.0,152.0,152.0,1267.0,192584.0,155.0,-3.0
2018-04-17,6.0,105.0,105.0,105.0,131498.0,13807290.0,105.0,0.0
2018-04-24,1.0,105.0,105.0,105.0,17000.0,1785000.0,105.0,0.0
2018-05-07,1.0,105.0,105.0,105.0,11532.0,1210860.0,105.0,0.0
2018-06-20,1.0,105.0,105.0,105.0,1267.0,133035.0,105.0,0.0
2018-09-04,1.0,105.0,105.0,105.0,9000.0,945000.0,105.0,0.0
2019-04-09,1.0,105.0,105.0,105.0,1972.0,207060.0,105.0,0.0
2019-08-22,2.0,105.0,105.0,105.0,131498.0,9862350.0,105.0,0.0
2019-09-02,1.0,105.0,105.0,105.0,1318.0,138390.0,105.0,0.0
2019-10-03,1.0,105.0,105.0,105.0,26626.0,2795730.0,105.0,0.0
2019-11-03,1.0,103.0,103.0,103.0,139600.0,14378800.0,105.0,-2.0
2019-12-25,2.0,103.0,103.0,103.0,99245.0,7046395.0,103.0,0.0
2019-12-29,2.0,103.0,102.0,102.0,82538.0,8440216.0,103.0,-1.0
