Date,No. Of Transaction,Max Price,Min Price,Closing Price,Traded Shares,Amount,Previous Closing,Difference Rs.
2013-06-27,1.0,100.0,100.0,100.0,68750.0,6875000.0,0.0,100.0
2013-07-03,1.0,100.0,100.0,100.0,13750.0,1375000.0,100.0,0.0
2013-07-07,1.0,100.0,100.0,100.0,90000.0,9000000.0,100.0,0.0
2013-07-22,1.0,100.0,100.0,100.0,100000.0,10000000.0,100.0,0.0
2013-10-28,1.0,100.0,100.0,100.0,61875.0,6187500.0,100.0,0.0
2014-07-03,1.0,0.0,0.0,43.17,39375.0,1699818.75,100.0,0.0
2016-02-07,1.0,0.0,0.0,0.0,101050.0,6350992.5,100.0,0.0
2016-04-25,4.0,142.0,138.0,138.0,113685.0,16035480.0,144.0,-6.0
2016-05-16,11.0,150.0,140.0,150.0,130642.0,19097050.0,138.0,12.0
2016-06-30,2.0,150.0,150.0,150.0,38220.0,5733000.0,150.0,0.0
2016-07-25,2.0,153.0,153.0,153.0,56250.0,8606250.0,150.0,3.0
